File Path,Label
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c23f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f08p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c03f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r13c12f02p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c04f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c01f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c17f07p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c06f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r02c22f07p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f04p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r09c05f05p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r13c04f04p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c03f01p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f03p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f02p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c19f05p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r10c19f06p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c05f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c06f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c22f02p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r06c01f01p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c12f06p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c11f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c10f07p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c23f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c15f01p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c23f08p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r14c16f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c23f07p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f01p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c18f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c11f01p01-ch5sk1fk1fl1.tiff,2
