File Path,Label
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c05f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c22f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r06c10f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c06f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c10f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c20f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c07f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c03f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r14c19f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c10f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r13c11f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r02c22f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c14f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r13c03f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c13f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r13c02f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c23f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c01f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c02f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f04p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c20f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c03f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c14f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r15c10f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r03c04f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c17f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c20f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f04p01-ch4sk1fk1fl1.tiff,0
