File Path,Label
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c05f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c19f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f02p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f04p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c05f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c18f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f04p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r01c15f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c14f04p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c20f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c08f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c04f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c09f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c07f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c06f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c10f09p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c18f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r04c22f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f02p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c01f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c18f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c04f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c10f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c04f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c20f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f05p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c23f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c10f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c04f05p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r09c09f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r11c07f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f06p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c06f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f06p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r04c20f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c03f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r03c04f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r06c10f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r12c10f07p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r06c10f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c05f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f01p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c09f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r06c04f05p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c18f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r14c19f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c16f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c18f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c24f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r13c14f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f04p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r07c14f08p01-ch1sk1fk1fl1.tiff,3
